,ImgId,title,description,categories,categories_id,categories_actual_id
918,B00009RB1B,Philips Norelco D350 DFiner Precise Facial Hair Shaper,"The Norelco D-Finer facial hair shaper is specifically designed for creating highly chiseled looks. With its 9/16-inch pop-up trimmer, it's a perfect tool for shaping goatees, defining jawlines, sculpting single lines, and sharpening up sideburns. The shaper is easy to maneuver and comes with a rechargeable battery for convenient cordless use. Though not a stand-in for a shaver--you wouldn't want to try to cover large areas of skin with this unit--the D-Finer does create both straight and curved precision lines. The 11/16-inch mini-foil finishes the look by smoothing edges. The D-Finer comes with a fully removable foil cap, a protective cover, and a cleaning brush. Recharging takes 10 hours and delivers 40 minutes of operation time. Norelco also includes a 60-day satisfaction guarantee and a 2-year warranty.--Emily Bedard",Health & Personal Care,13,12
919,9863020680,Samsung Galaxy Axiom R830 (US Cellular) White Flowers Design Snap On Hard Case Protector Cover + Car Charger + Free Neck Strap + Free Animal Rubber Band Bracelet,This Is a Brand New High Quality Protective Case Made From High Impact Durable Plastic.  The Case Snaps On and Allows You To Leave Your Phone In It At All Times. There Is No Need To Remove The Case While Charging The Phone.,Cell Phones & Accessories,17,8
920,B0007GIXUG,Peek Multi-Purpose 5.3-Ounce Metal Polish Mousse,"Peek is a unique multi-purpose polish that cleans, polishes, restores and protects over 38 different hard surfaces. Peek is both NSF & USDA authorized to use on surfaces ranging from metal and tile to fiberglass, glass, linoleum and Formica. Peek has also passed Wilsonart's--the nation's leading manufacturer of laminates--cleanability and stainability tests for all laminate surfaces. Whether you're polishing your stove top, finest gold or silver jewelry, removing scale from bathroom sinks or tubs, or even restoring auto body paintwork, marine fiberglass or RV gel coat, try Peek and you will understand why the Royal Households of Buckingham Palace, Windsor Castle and the Royal Yacht Britannia in Great Britain have been polishing with Peek&#xAE; for over eight years.",Industrial & Scientific,4,13
921,B0009I6RV4,Child Kim Possible Agent Costume - Small 4-6,"This Kim Possible agent costume includes a top with imprinted sleeve, pants, two glovettes, and belt with removable pocket. Costumes with gloves are not returnable.  COSTUME SIZECHESTWAISTHIPSHEIGHTWEIGHT SMALL(4-6)23-25""21-22""23-25""39-47""36-47 lbs. MEDIUM(7-8)26-27""22.5-23""27-29""50-53""58-66 lbs.","Clothing, Shoes & Jewelry",14,9
922,B00004Z498,"3M Scotch Mounting Tape, .5-Inch by 75-Inch (110)",Double-coated foam tape adheres and conforms to a variety of surfaces.,Office Products,13,15
923,B0001392E6,Happy Birthday Plaque Assortment 1lb,"an assortment of popular, gourmet milk and dark chocolates",Grocery & Gourmet Food,19,11
924,B00004U54N,Philips FW-D5 DVD Home Theater Compact Stereo System,"The Philips FWD5 shelf system with integrated DVD player is designed to enhance your home theater experience in one simple package. The amplifier provides 250 watts of output, with 50 watts per channel for clear and powerful sound. Its five-speaker Dolby Digital (AC-3) surround-sound system provides the latest industry standard for home theater sound from DVD movies. With the built-in Dolby Digital (AC-3) surround decoder, it decodes and reproduces the latest five-channel digital surround effects for DVD home theater systems. The front left and right speakers deliver detailed, directional sound as the center channel speaker steers dialogue/vocal sound to where you see the mouth moving--at the TV. Both stereo surround speakers add a greater sense of depth with special effects and time delay, making any living room a home theater. The speakers are magnetically shielded to prevent interference with your color television picture.A dual jog-shuttle control for movie and sound adds a new dimension in fine-tuning control of movie and sound settings to suit your taste. Movie navigation includes scan, A-B, zoom, and return. Sound navigation includes virtual environmental control, personal settings, digital sound control, and dynamic bass boost. In addition, a three-step dynamic bass boost offers the optimal bass level for any kind of music, and the system comes with output signals available for connection to a subwoofer.Adding to the FWD5's capabilities is the three-disc CD changer. Providing more than three hours of continuous music, this changer is CD-R and CD-RW compatible, allows you to change two discs while playing the third, and offers standard programming, repeat, and shuffle playback options.Other great features include a video/auxiliary input for connection of an accessory piece, such as a CD recorder, TV, or external cassette deck, and a digital AM/FM tuner with 40 station presets. A clock, alarm, and sleep timer are included so you can wake up to music from your favorite CD or radio station, as are three display modes showing different amounts of display on the LCD, including a night mode display that turns most of the system's lights off. The FWD5 also incorporates an energy-saving standby mode that consumes just 2 watts of energy on standby (compared with the 10 to 15 watts most systems consume).A variety of input and output types is built-in for greater expandability, including two video outputs, a digital coaxial output, one subwoofer connection, a headphone jack for private listening, and a microphone jack for voice recording.Completing the system is the sleek design of the unit with an oversized multicolor digital display, sleek metallic finishing, and detachable speaker grilles. A 45-button remote control comes with the system and operates the volume, all CD and DVD functions, and all sound-enhancement features.The Philips FWD5 comes with a one-year warranty on parts and labor.",Electronics,13,10
925,B0000E2T2O,Music City Metals 54232 Porcelain Steel Wire Cooking Grid Set Replacement for Select Arkla and Fiesta Gas Grill Models,"Porcelain steel wire cooking grid for Gas Grill Models Arkla Le Grill, Arkla Q4762, Fiesta 2500, Fiesta 3000, Fiesta 3500, Fiesta 3500D, Fiesta 4000, Fiesta 4000D, Fiesta 4000W, Fiesta 5000P, Fiesta Advantis EA34552, Fiesta Advantis XA34552, Fiesta Advantis XA34555, Fiesta Classic EH34540, Fiesta Classic EH34552, Fiesta Cook-Rite EL34540, Fiesta Dynasty ET34540, Fiesta EA34540, Fiesta EA34552, Fiesta EA34555, Fiesta EH34540, Fiesta EH34552, Fiesta EL34540, Fiesta ET34540, Fiesta ET34567, Fiesta EZA34535-B301, Fiesta EZA34535-B334, Fiesta EZA34545-B410, Fiesta EZA34545-P306, Fiesta EZA34545-P314, Fiesta EZA34545-T, Fiesta EZA34545B303, Fiesta EZA34545T321, Fiesta EZH34535-B309, Fiesta EZT34535-B301, Fiesta EZT34535-B303, Fiesta EZT34535-B401, Fiesta EZT34535-B403, Fiesta EZT34535-P406, Fiesta EZT34535-P412, Fiesta EZT34545-B304, Fiesta EZT34545-B307, Fiesta EZT34545-B338, Fiesta EZT34545-B482, Fiesta EZT34545-BC, Fiesta EZT34545-P303, Fiesta EZT34545-P310, Fiesta EZT34545-P402, Fiesta EZT34550-B302, Fiesta EZT34550B302, Fiesta Optima XT34555, Fiesta Regency EA34540, Fiesta Regency EA34552, Fiesta XA34552, Fiesta XA34555, Fiesta XT34540, Fiesta XT34555","Patio, Lawn & Garden",9,16
926,B00005UN92,"Dove Body Wash, Cool Moisture, 12 oz",,Beauty,17,7
927,B00004VWLZ,"Weber 9901 Summit Series 14,000 BTU Cart Mount Propane Side Burner (Discontinued by Manufacturer)","This accessory fits the Summit 425, 450, 625, and 650  propane gas grills and comes factory-equipped with a quick-disconnect fitting for easy installation.  Featuring heavy-duty stainless steel construction, the burner lids and surrounding surface will resist corrosion for years of dependable use.  Superior enclosed burner is designed to operate better in windy weather.  Heavy gauge stainless steel stock pot holder and wind shield for the serious outdoor cooking enthusiast.","Patio, Lawn & Garden",18,16
928,B0053F8A86,Whirlpool 4387835 Overload for Refrigerator,"Whirlpool 4387835 Overload for Refrigerator. Works with the following models: Whirlpool 3ED22DWXTN01, Whirlpool 7ED25DQXFW02, Whirlpool 7ED27DQXFN02, Whirlpool 7ED27DQXFW02, Whirlpool 7ED5FHEXMS00, Whirlpool 7ED5FTGXKT00, Whirlpool 7ED5FTGXKT01, Whirlpool 7ED5FTGXKT02, Whirlpool 7ED5GHGXMQ00. Genuine Replacement Part.",Appliances,6,2
929,B00004TF4D,Sumdex Leather Portable Hard Drive Case,"Sumdex's leather palm organizer wallet is designed to accommodate most  organizers and palmsize PCs, including all PalmPilot models and IBM Work Pad.  The compact wallet includes compartments for credit cards and a checkbook, as  well as space for two spare batteries. The organizer is held in place with a  Velcro patch, and the wallet has a full zipper closure for added convenience.",Electronics,14,10
930,B000JDENBU,Child Witch Costume - Pretty Witch - Small,This Child Witch Costume is enchanting and beautifully designed. This costume includes a hat and a dress. Size Chart for Children SIZEHEIGHTWAIST X-Small(Toddler)35in.-39in. 22in.-24in. Small44in.-48in. 25in.-26in. Medium50in.-54in. 27in.-30in. Large56in.-60in. 31in.-34in.,"Clothing, Shoes & Jewelry",7,9
931,B0002Q7L90,Bulldog Deluxe 500 Two-Way Remote Starter with LCD Remote,Bulldog Two-Way Remote Starter with LCD Remote is designed to enable convenient remote starting of the vehicle from home or office. It features a two-way transceiver which works with automatic as well as manual transmissions.  This remote starter is equipped with keyless entry for theft prevention and a 5-button LCD remote for easy handling.,Automotive,19,4
932,B00015BQBQ,"Black Eyed Peas, 1 lb.",Great served with cornbread and chow chow.,Grocery & Gourmet Food,18,11
933,B0002AQDUY,"Zoo Med Reptile Cage Carpet for 10 Gallon Tanks, 20 x 10-Inches","A soft, non-abrasive, absorbent substrate for all types of reptiles. Better than non-absorbent Astro-turf type carpets, which are made of plastic. Great for use as a protective layer when using the ReptiTherm&#xAE; UTH and loose substrates.",Pet Supplies,5,17
934,B0000DIYHV,Gummy Bears Mini,"These mini gummy bears are soft, chewy and bursting with fruit flavor.",Grocery & Gourmet Food,3,11
935,B000GEA69A,Babylicious Groovy Bedding Bundle Pink,"Baby bedding enters the 21st century! The smooth cotton makes a perfect nest for baby. Baby's room will welcome the fresh, bright dots and stripes. This set includes poly-filled bumpers.",Baby,14,5
936,B0000WEVG2,"Illy decaffeinated ground coffee, 8.8oz can.","Illy decaffeinated ground coffee, 8.8oz can.",Grocery & Gourmet Food,20,11
